player_id, sessions, session_time, words, rounds_completed, stars_gained, energy_spent, energy_left, win_ratio, total_games, friends, grind_spent, grind_earned, premium_left, premium_earned, premium_spent, lottery_wins, diffuculty, grind_left, level, dollars
8078220,2,6,0,21250,0,41265,9300,0,0,0,0,0,0,1,0,6,0,1,7,17
74428,3,1,0,0,0,915,0,0,0,0,0,0,0,0,0,1,0,2,10,4
2037850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
480787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,6,0
9041640,4,30,17,8750,43250,35944,38999,0,2,0,0,400,0,3,5,8,0,5,58,37
8405110,2,19,7,4143,3225,35149,70780,0,0,1,0,0,0,2,2,5,0,20,29,28
1042380,6,47,19,30450,2045,702671,663893,0,0,0,0,99,0,9,4,11,0,33,114,80
5485310,0,16,5,1800,2500,8716,10600,0,0,0,0,0,0,2,1,5,0,11,61,26
6485310,2,7,1,0,600,13790,400,0,1,0,0,0,0,1,1,1,0,2,9,7
5923730,0,3,0,0,10000,11701,1400,0,0,0,0,0,0,0,1,3,0,3,23,17
8923730,2,15,0,3750,38325,7250,400,0,0,0,0,0,0,4,2,5,0,3,10,32
4599460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8917110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
916968,3,18,1,300,18000,16565,21300,0,0,0,0,0,0,1,1,10,1,6,35,43
8710950,1,2,0,7500,0,718,0,0,0,0,0,0,0,1,0,1,0,2,5,7
6150110,2,8,0,450,0,4726,13300,0,0,0,0,0,0,0,0,2,0,15,14,19
8024820,11,29,11,148250,42118,189681,108100,0,0,0,0,0,0,7,2,19,1,36,90,50
1264820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5825640,2,37,15,31712,6600,105003,88290,0,1,0,0,0,0,4,6,1,0,5,33,44
5303440,0,1,0,0,0,2105,1500,0,1,0,0,0,0,0,1,0,0,1,15,0
8143290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8951060,1,8,7,41610,27375,4109,39300,0,0,1,0,0,0,5,2,3,0,2,36,12
4508130,0,5,2,0,7075,5078,0,0,0,0,0,0,0,1,3,3,0,6,11,21
6289490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
3846680,3,8,2,5175,0,8485,2400,0,0,0,0,0,0,1,2,3,0,5,11,16
2149720,1,1,0,0,0,100,0,0,0,0,0,0,0,2,0,0,0,1,0,2
2411130,4,2,3,0,13,4466,11279,0,0,0,0,0,0,0,0,3,0,9,35,19
6474760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6971970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
6400430,1,3,1,15475,0,16660,7500,0,0,0,0,0,0,0,0,0,0,3,6,1
3652080,2,8,5,300,500,6085,47200,0,0,0,0,0,0,2,1,5,0,7,27,15
3912390,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
5973370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
965939,0,1,0,0,200,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0
6851830,2,6,1,0,6000,1311,0,0,0,0,0,0,0,1,1,3,0,8,10,10
2408890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5037820,2,29,13,9000,913,175693,31670,0,0,1,0,0,0,2,2,12,0,18,99,85
191934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
1365120,0,0,0,0,40,415,0,0,0,0,0,0,0,1,0,0,0,2,3,1
1365120,2,15,6,2250,700,67467,27900,0,1,0,0,0,0,2,0,4,0,12,37,26
4365150,9,29,6,76018,45165,328709,50466,0,0,1,0,0,0,6,4,12,0,4,93,64
4070420,2,2,3,450,0,9177,22100,0,0,0,0,0,0,0,0,1,0,8,8,16
7513240,2,18,4,750,4500,25277,0,0,0,0,0,150,0,2,1,3,0,4,10,32
7512030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
491624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0
491621,4,12,7,5688,600,26785,60999,0,1,0,0,0,0,0,1,2,0,16,19,30
5508400,0,4,1,300,0,2750,0,0,0,0,0,0,0,1,0,0,0,4,1,5
3508380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
5491770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
5491770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4951320,0,6,1,0,0,8179,7500,0,0,1,0,0,0,0,1,1,0,2,16,9
5495400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8394130,3,25,5,1500,39300,11742,22700,0,0,1,0,0,0,1,1,2,0,3,19,47
390363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
609647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2390480,2,3,5,7500,412,25649,0,0,0,0,0,0,0,0,1,4,0,11,27,30
7386740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
383077,2,9,3,538,3000,6286,84500,0,1,0,0,0,0,1,0,4,0,2,41,22
5825910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
8268850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7177890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7177890,0,0,0,0,0,125,30900,0,0,0,0,0,0,0,0,1,0,1,17,5
4268820,8,30,14,80500,23971,84734,361500,0,0,1,0,0,1,8,6,9,0,36,50,93
3734950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
265058,7,55,19,6935,28200,63213,66700,0,0,0,0,0,0,14,8,17,0,49,136,91
4265200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4383930,2,4,1,2250,0,13350,7900,0,0,0,0,0,0,1,0,0,0,4,11,1
4383930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
7384060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
4616100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
5826870,7,42,10,36125,11250,343811,28800,0,0,2,5,150,0,7,3,18,0,13,91,69
5826860,4,18,7,3300,1583,146596,10200,0,0,0,0,0,0,1,4,5,0,10,50,26
8176950,0,7,3,93500,3225,3927,663800,0,0,0,0,0,0,4,1,1,0,3,27,20
8176940,1,26,7,5050,2250,23236,17438,0,0,0,0,0,0,1,2,1,0,16,12,30
3176930,3,23,7,53750,4000,13085,11700,0,0,0,0,0,0,2,0,4,0,33,26,63
2823220,0,2,2,0,0,2635,0,0,0,0,0,0,0,0,0,1,0,1,1,18
3509330,0,2,0,0,0,15,0,0,0,0,0,0,0,0,0,3,0,2,1,15
3509330,2,6,0,10350,420,5383,0,0,1,0,0,0,0,2,1,1,0,2,30,11
1490810,2,1,0,4500,0,2358,6000,0,1,0,0,0,0,1,0,5,0,6,6,7
2490810,0,14,1,0,0,20699,50000,0,0,0,0,0,0,0,0,6,0,2,29,21
5937360,3,10,11,8775,5300,24348,20200,0,0,0,0,0,0,5,0,3,0,7,22,64
5937370,3,63,19,171300,5500,44682,56890,0,0,0,0,0,2,8,10,16,1,50,174,115
8952160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
494428,0,15,5,0,0,52815,13300,0,0,0,0,0,0,3,0,6,0,9,29,27
5501830,0,1,0,0,0,3000,0,0,0,0,0,0,0,0,0,2,0,3,3,3
8501850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6944770,2,4,1,0,200,2660,7500,0,0,0,0,0,0,0,1,1,0,1,1,11
4369170,2,5,3,12000,5200,1941,500,0,1,1,0,0,0,2,2,4,1,3,21,18
73797,2,26,17,3025,0,45345,14200,0,0,1,0,0,0,3,7,0,0,13,46,38
8265430,1,7,4,0,0,2820,400,0,0,0,0,0,0,0,1,2,0,4,16,10
7738370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6738370,5,22,9,0,74100,36470,40211,0,0,1,0,0,0,5,3,11,0,57,63,62
261635,8,3,0,36000,200,2472,0,0,1,0,0,0,0,0,0,2,0,2,11,6
2620460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
3620480,4,29,10,139738,22500,32727,92779,0,0,0,0,0,0,2,2,5,0,19,48,83
3822470,1,1,0,2250,0,1050,0,0,0,0,0,0,0,2,0,1,0,1,32,9
5822490,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,0,3,3,0
5822500,2,13,2,143150,0,7271,3326,0,0,0,0,0,0,2,1,0,0,6,19,21
6822490,3,42,16,8353,9000,36471,178608,0,2,0,0,0,2,4,5,4,0,43,36,53
4613080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
3613070,1,4,0,0,1500,10799,0,0,0,0,0,0,0,1,0,0,0,4,0,1
6063390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
3383300,2,2,0,0,0,34487,51300,0,0,0,0,0,0,0,0,3,0,1,14,9
3383300,1,14,2,750,0,5488,5500,0,0,0,0,0,0,3,1,1,0,8,8,14
3383320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4383320,2,21,5,1200,34200,22236,1400,0,0,0,0,0,1,2,4,5,0,4,33,42
4383310,0,5,1,0,0,102065,0,0,0,0,0,0,0,0,0,0,0,1,9,7
1947770,10,23,16,19500,30475,74829,164805,0,3,1,0,0,1,12,7,5,0,16,74,44
7498810,3,38,12,37450,50000,16144,12700,0,0,0,0,0,1,1,1,12,0,12,76,62
8498810,0,20,3,0,0,87885,85690,0,0,0,0,0,0,0,1,2,0,17,15,15
4390700,1,6,1,25000,0,5390,4500,0,0,0,0,0,0,1,1,0,1,1,34,1
5390710,0,3,3,6750,0,3945,800,0,0,0,0,0,0,1,0,2,0,4,37,12
4508590,5,46,8,1302,2100,19967,70390,0,0,0,0,0,0,3,3,8,0,16,86,53
504951,0,29,11,7500,7555,46998,26900,0,1,0,0,0,1,0,2,5,0,17,63,66
4105810,0,3,1,13488,10000,8168,50000,0,0,0,0,0,0,1,0,1,0,2,6,0
5105810,1,4,0,0,0,1040,7500,0,0,0,0,0,0,0,0,2,0,6,7,14
1105780,7,21,10,321375,265250,17744,160950,0,0,1,0,0,0,10,3,2,0,20,40,44
5337160,0,4,0,15,0,1283,0,0,0,0,0,0,0,1,0,1,0,2,1,5
6897990,4,62,22,41675,38950,54931,110366,0,0,0,0,0,1,7,4,15,0,51,156,141
2430690,1,8,7,149500,1083,368204,381599,0,0,1,0,0,0,4,4,8,0,9,58,35
2430690,2,14,4,3000,0,4253,7900,0,0,0,0,0,1,2,3,2,0,23,30,24
9016020,1,8,1,570,0,8953,15000,0,0,0,0,0,0,2,1,5,0,6,36,21
7019650,1,24,2,46250,2200,11241,183600,0,0,0,0,0,0,2,0,9,0,6,55,24
3862490,1,0,0,0,0,500,0,0,0,0,0,0,0,0,0,1,0,4,4,0
580448,3,30,7,53000,18450,15066,15349,0,1,0,0,150,0,5,1,1,0,15,61,60
828489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
3828510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
6614470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2389330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3607060,1,5,1,0,0,55565,900,0,0,0,0,0,0,0,0,0,0,1,5,9
396701,1,2,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,3,0,9
396701,3,6,1,0,0,3372,8200,0,0,0,0,0,0,1,1,1,0,17,12,7
8050010,7,20,6,4500,1050,17309,15000,0,1,0,0,0,0,2,0,4,0,1,57,31
4489170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0
9031890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0
7588950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5857650,1,11,2,10750,20000,22432,32999,0,0,0,0,0,0,0,1,0,0,7,32,14
1596870,0,4,2,3750,0,950,2100,0,0,0,0,0,0,0,1,2,0,4,12,1
1846080,1,10,0,0,400,76295,700,0,0,0,0,0,0,1,0,0,0,3,30,12
1285230,0,8,3,0,10000,1777,12500,0,1,0,0,0,0,3,0,3,0,12,2,23
6868870,1,9,4,0,2000,17300,1300,0,0,0,0,0,0,3,1,6,0,5,9,27
2750210,3,34,13,15500,8025,149227,150500,0,1,0,0,0,0,7,3,3,1,20,52,45
4696500,3,4,0,3800,51000,6630,6358,0,0,0,0,0,0,0,0,2,0,8,11,1
5750970,1,3,1,0,0,600,400,0,0,0,0,0,0,0,1,0,0,1,0,0
5252810,1,21,7,10378,25250,696586,675350,0,1,0,0,0,0,1,1,2,0,7,54,32
5134920,0,4,1,203,0,4390,250,0,0,0,0,0,0,0,0,1,0,9,13,3
2134900,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17,1
5027190,4,32,12,15300,26600,80234,49999,0,0,2,0,150,0,8,4,5,0,8,52,73
3858680,6,22,1,4800,14138,11643,24500,0,0,0,0,0,0,2,1,3,0,14,18,52
6584270,3,1,0,712,615,2784,167349,0,0,0,0,0,0,7,1,2,0,9,11,4
1027950,5,36,11,42200,44625,154984,145100,0,1,0,0,0,2,9,6,6,0,35,45,74
1466360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857915,0,0,1,0,0,250,1900,0,0,0,0,0,0,0,0,0,0,1,1,0
6983210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
8983220,0,1,0,0,0,750,0,0,0,0,0,0,0,0,0,0,0,1,2,3
5091860,1,16,7,45750,638,58807,10200,0,0,0,0,0,0,1,0,3,0,23,47,39
3911940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
2656300,5,19,16,1725,12080,15282,43600,0,0,1,5,0,0,2,1,6,0,14,69,41
7468250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
756629,1,12,5,8250,4575,15095,0,0,0,0,0,0,0,2,1,5,0,2,51,43
2756640,4,7,1,0,0,35405,16010,0,0,0,0,0,0,1,2,2,0,4,23,21
3243380,14,86,129,100630,51525,903843,596506,0,4,1,5,0,2,13,19,21,0,45,238,236
1243390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
4206960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
4764140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
6767790,1,27,16,34750,9000,79008,77082,0,1,0,0,0,0,4,3,3,0,15,81,41
5767780,2,15,0,8250,130,4520,3000,0,0,0,0,0,0,0,0,3,0,6,73,17
1321220,0,2,0,0,0,0,7500,0,0,0,0,0,0,0,0,2,0,7,3,3
3127240,0,3,2,0,0,3030,400,0,0,0,0,0,0,0,1,0,0,6,0,0
9131020,1,8,2,6000,0,1485,61100,0,0,0,0,0,0,0,0,3,2,4,3,16
2495830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6144950,3,17,9,300,4350,35038,74100,0,0,0,0,0,0,4,5,4,0,7,71,45
6290760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
5705650,0,1,6,0,0,1125,7500,0,0,0,0,0,0,0,0,0,0,5,0,2
729913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6098420,0,15,2,0,0,7288,400,0,0,0,0,0,0,0,1,0,0,5,15,6
8528550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3085620,2,5,0,2550,500,1205,0,0,0,0,0,150,0,3,0,2,0,4,3,13
4925440,0,2,0,0,500,56980,7500,0,0,0,0,0,0,1,0,0,0,8,3,8
2925410,3,9,1,6000,135,101516,21900,0,0,0,0,0,0,2,0,4,0,26,3,18
8243070,4,8,2,412,6000,6398,800,0,0,0,0,0,0,1,1,0,0,5,2,10
6203660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
239314,0,0,0,0,0,550,0,0,0,0,0,0,0,0,1,0,0,2,0,0
6357350,4,5,3,450,200,12224,1500,0,0,0,0,0,0,1,2,2,0,4,34,31
1607890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
3392130,1,16,5,5362,4263,18223,7500,0,1,0,0,0,0,9,1,3,0,8,29,49
4392120,0,3,0,0,0,34600,147,0,0,0,0,0,0,1,0,1,0,4,5,3
6535100,4,14,1,5875,2800,14367,16211,0,0,0,0,0,0,0,2,4,0,4,47,16
4350780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
3033140,0,43,13,9663,6300,44024,27700,0,1,0,0,0,1,4,1,4,0,59,79,64
3033140,3,15,4,790,0,25638,17000,0,0,0,0,400,0,4,0,15,0,12,61,57
1025740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2974260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8417220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
3291790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2158540,2,4,0,0,0,31895,11725,0,0,0,0,0,0,0,0,4,0,3,3,12
2158540,1,3,1,0,800,3905,3200,0,0,0,0,0,0,3,1,1,1,2,18,7
8288170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
7406340,5,9,5,1200,30,41115,21400,0,0,0,5,0,1,5,2,3,0,8,23,36
9040400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6963540,2,42,14,18075,41563,416257,140950,0,0,0,5,0,0,1,2,4,0,38,87,81
7524260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
4524230,1,15,2,85788,41463,16210,12400,0,1,1,0,0,0,4,0,1,0,9,23,25
2528000,2,24,1,0,10130,2312,7900,0,0,1,0,0,0,1,1,0,0,10,13,14
7531650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3088810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
354135,6,50,13,74488,17150,90688,41101,0,4,0,0,150,0,9,13,11,0,67,140,138
645874,7,10,0,860,200,39555,41875,0,0,0,0,0,0,0,1,3,0,10,23,18
645880,10,15,6,3750,268,31787,11800,0,1,0,0,0,0,6,1,9,0,3,46,57
2354120,1,16,4,3900,0,41826,7500,0,0,0,0,0,0,2,2,2,0,6,39,31
1645880,6,43,19,3300,34750,103977,42300,0,0,0,0,0,0,4,2,6,0,23,40,46
1645890,0,10,4,23875,60300,33122,48500,0,0,0,0,0,0,2,1,4,0,1,49,25
7354260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4797070,4,8,2,2250,300,5975,0,0,0,0,0,0,0,0,0,2,0,1,12,12
3797050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7855830,1,12,2,2461,300,14227,3200,0,0,1,0,0,0,4,1,0,0,2,23,17
4855710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
4855710,5,17,3,5243,488,8681,10000,0,2,0,0,0,0,6,0,0,0,7,56,44
7590890,1,11,3,0,0,10400,8100,0,0,1,0,0,0,0,1,2,0,1,3,18
4147970,5,25,12,4785,1023,19089,44250,0,0,0,0,0,0,4,2,8,0,31,61,62
1147940,0,13,6,0,0,8246,7500,0,1,0,0,0,0,1,1,6,0,5,37,24
6705160,0,10,2,900,1500,5402,1400,0,0,0,0,0,0,2,0,1,0,3,21,24
3705150,6,3,6,0,0,17754,21449,0,4,0,5,0,0,3,3,7,0,24,16,20
5294990,0,21,3,4663,5218,119236,245300,0,0,0,0,0,0,1,0,2,0,18,49,67
2977360,0,0,0,0,1100,33,0,0,0,0,0,0,0,0,0,0,0,1,4,0
1977350,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
3579880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7420290,3,7,2,3000,2000,3415,3500,0,0,0,0,0,0,2,1,2,0,1,6,22
5863100,0,5,2,0,450,2052,0,0,0,0,0,0,0,0,2,2,0,3,1,10
5863100,2,10,3,2500,20000,8410,4000,0,0,0,0,0,0,2,0,1,0,11,33,22
412875,1,31,2,42175,1000,43583,33655,0,0,0,0,0,0,2,1,9,0,15,62,57
545567,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1454450,1,11,3,0,3500,13448,31583,0,0,0,0,0,0,2,1,2,0,8,22,18
2545560,4,6,1,435,0,26583,10300,0,0,0,0,0,0,2,1,1,0,13,6,10
7988520,0,3,1,300,0,2955,7500,0,0,0,0,0,0,3,0,0,0,2,26,7
7988520,0,2,0,0,0,476,0,0,1,0,0,0,0,1,0,1,0,4,23,5
7458230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
5458220,8,30,11,16000,9413,22471,23400,0,1,0,0,0,1,3,4,16,0,43,48,56
6691220,2,19,2,13750,5050,28101,0,0,0,0,0,0,0,2,1,2,0,15,21,39
7755390,9,9,3,7958,7630,23523,8600,0,1,0,0,0,0,10,2,7,0,25,36,48
3312560,1,1,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8748120,2,15,5,3050,10000,9641,386200,0,0,0,0,0,0,6,0,2,0,21,48,38
4248400,5,23,4,3503,13693,32979,81076,0,0,2,0,99,1,7,3,10,1,12,69,55
4248400,0,3,2,0,0,1948,0,0,0,0,0,0,0,0,1,0,0,5,0,1
751727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0
8190930,0,0,2,0,0,1534,0,0,0,0,0,0,0,0,0,1,0,6,13,4
3630080,4,14,5,11250,10000,59395,491650,0,0,1,0,0,0,2,0,0,0,11,26,30
3816510,0,14,0,0,0,969,62185,0,0,0,0,0,0,0,1,0,0,21,21,10
4448040,3,21,13,504,1000,52397,25600,0,0,0,0,0,0,3,2,7,0,25,30,55
761930,1,32,7,3750,500,72279,9800,0,0,0,0,0,0,1,1,4,0,11,24,34
2761920,4,6,1,300,135,9112,800,0,0,0,0,0,0,1,1,5,0,2,27,15
7241870,0,9,1,300,400,3118,13000,0,0,0,0,0,0,1,0,4,0,7,2,15
1204720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1204720,4,29,15,24262,6250,73691,31400,0,0,0,0,0,0,1,1,12,1,16,34,70
769311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2230710,1,7,0,0,1875,3642,0,0,0,0,0,0,0,0,0,0,0,3,3,9
8769320,5,27,11,16177,23475,27667,2000,0,0,0,0,0,1,3,2,4,0,11,99,50
6212250,3,16,1,30875,3000,11560,8600,0,0,0,0,0,0,0,1,2,1,28,34,31
7234480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
6116590,1,23,22,5900,8825,25269,261500,0,1,1,0,0,0,6,2,7,0,28,87,56
2330140,2,13,5,0,0,14761,0,0,0,0,0,0,0,1,0,0,0,9,18,21
8673660,5,40,4,6800,10238,274778,222100,0,1,0,0,0,0,5,2,8,0,18,83,82
5326400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2555750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1481400,0,0,0,375,200,955,0,0,0,0,0,0,0,1,2,0,0,1,1,5
3481410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
1218680,0,4,0,0,0,585,0,0,0,0,0,0,0,0,0,0,0,8,4,11
7781370,0,6,1,0,0,2667,7500,0,1,0,0,0,0,0,1,3,0,7,8,16
2224270,6,15,3,22800,60850,246448,23599,0,1,0,0,0,0,3,4,13,1,13,34,38
4224290,0,4,3,450,0,6769,7500,0,0,0,0,0,0,2,0,2,0,16,10,14
8779520,0,1,1,2250,200,415,0,0,0,0,0,0,0,0,1,0,0,2,5,0
6779500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
3349560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2899240,7,14,5,600,1600,55268,60696,0,0,1,0,0,0,1,0,7,0,8,59,44
8104540,1,10,1,7300,1700,1758,5000,0,0,0,0,0,0,0,1,1,0,4,16,15
4342190,3,2,1,0,0,6967,0,0,0,0,0,0,0,1,1,1,0,18,3,7
4474840,2,6,11,10200,1850,42450,10000,0,0,1,0,0,0,1,0,2,0,12,5,19
7971750,0,4,2,0,0,15890,15500,0,0,0,0,0,0,0,0,3,0,10,30,11
5971730,2,12,1,1875,0,5965,15200,0,0,0,0,0,0,2,1,1,0,7,20,7
5024670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
1668040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
331987,2,15,1,3001,0,11761,15100,0,0,0,0,0,0,0,1,3,0,6,10,32
1331990,6,14,4,16637,1925,97560,158090,0,0,0,0,0,0,13,2,5,0,51,30,32
7332010,9,28,5,27800,10195,26625,44598,0,1,2,0,0,0,4,7,11,0,26,79,56
7332010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
6892840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5449890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1993060,1,0,0,300,200,800,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8010740,0,1,0,0,0,2700,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6010730,1,7,4,0,300,9450,12300,0,0,0,0,0,0,3,3,4,0,3,9,24
3014350,0,15,2,338,750,7082,39100,0,0,0,0,0,0,1,0,6,0,11,32,27
7428620,0,2,0,0,0,2670,0,0,0,0,0,0,0,0,0,0,0,1,8,4
8428630,1,9,1,2250,300,16879,8800,0,0,0,0,0,0,2,2,3,0,4,28,26
6575190,0,4,1,0,0,11993,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1132360,0,2,2,300,0,4137,0,0,0,0,0,0,0,1,0,0,0,5,4,2
4569840,1,2,1,4500,0,1960,0,0,0,0,0,0,0,2,0,0,0,2,0,8
3569840,10,38,15,17845,54789,117533,737227,1,1,0,0,150,1,19,11,19,0,23,70,91
5012770,0,16,9,0,1700,13764,24500,0,0,0,0,0,0,0,3,0,0,12,53,23
6012780,7,35,10,48200,3325,79018,104590,0,2,0,0,150,0,9,4,17,0,17,103,103
7012780,5,32,11,22975,16800,21627,16451,0,0,0,0,0,0,2,2,7,0,5,37,62
433927,5,18,1,2100,2475,19369,51600,0,0,0,0,1050,0,2,3,4,0,25,12,51
4316050,0,4,1,30000,0,8117,7900,0,0,0,0,0,0,2,1,2,0,9,6,21
5316050,1,9,8,750,8000,11458,4200,0,0,0,0,0,0,4,1,2,0,29,8,12
